,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
850,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'New Jersey', 'Virginia', 'Ohio']","[46305119, 45698810, 46539718, 46582651, 46549863]",False,"Template:Test-n (first level warning) >  — :Talk 

Please do not remove messages from your talk page. Talk pages exist as a record of communication, and in any case, comments are available through the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted comments. Thanks.  — :Talk 

Please stop targeting one or more user's pages or talk pages for abuse or insults, unwarranted doctoring or blanking, as you did with User:Frogger626. It can be seen as vandalism and may get you blocked from editing Wikipedia.",NO,"[0, 0, 0, 1, 0]",D,0.2,0
851,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Missouri', 'Ohio', 'Texas', 'New Jersey']","[45842392, 46329149, 45597432, 46818223, 46560715]",False,U r the best... we proud of u... we r with u ....,YES,"[0, 0, 0, 0, 0]",C,0.0,0
852,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'New Jersey', 'New Jersey', 'Illinois']","[45303376, 45988982, 45698810, 45582475, 45599617]",False,"Let us call a spade a spade Anna ji. You will go down in history as the person who ushered an era of Anarchy in the country. Atleast one generation will pay the price for having supported your so called followers. Harsh words, i am afraid, but true. Truth hurts, doesn't it?",YES,"[0, 0, 0, 0, 0]",C,0.0,0
853,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Virginia', 'Arizona', 'Pennsylvania']","[46276720, 46377012, 45743495, 46700737, 46565918]",False,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011 http://artistdata.com/a/33ck",NO,"[1, 1, 0, 0, 0]",A,0.4,0
854,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'California', 'New Jersey']","[46532549, 45743495, 46560402, 46559568, 46490322]",False,7 half dick muslim pakistani dogs are now in jannath dancing with 72 virgins,YES,"[1, 0, 1, 1, 1]",C,0.8,1
855,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Pennsylvania', 'New Jersey', 'New Jersey', 'Virginia']","[46770829, 46565918, 45404154, 46598939, 46733428]",False,What's up faggots bet y'all thought you'd seen the last of me,YES,"[1, 0, 1, 1, 1]",A,0.8,1
856,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'New Jersey', 'Pennsylvania']","[46377012, 45541206, 46171770, 46190296, 46565918]",False,huge respect for your love to nation more than family.. Students of JNU & DU have learnt a lesson from this great Father.,YES,"[1, 0, 0, 0, 0]",C,0.2,0
857,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Pennsylvania', 'Virginia', 'Arizona', 'Ohio']","[46089093, 46565918, 46377012, 46700737, 45597432]",False,Perpetual liars. Kasab was not a Pakistani. So many of them.,YES,"[1, 0, 1, 1, 1]",C,0.8,1
858,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Virginia', 'Virginia', 'New Jersey', 'Virginia']","[45584966, 46089093, 45541206, 46560402, 46770829]",False,Atleast justice brought to the families whose kids were killed and dumped .....,NO,"[0, 1, 0, 0, 1]",C,0.4,0
859,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'New Jersey', 'Oklahoma']","[46837371, 46276720, 45500969, 46560402, 45231695]",False,Loudspeakers should be banned.  Gods can hear u otherwise too.  The entire neighbourhood  doesn't need to hear it as well.  Be it aazaan or bhajans.,YES,"[0, 1, 0, 1, 0]",C,0.4,0
860,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Hawaii', 'Texas', 'Virginia', 'Texas']","[45478596, 46987582, 46069874, 45743495, 46818223]",False,"""

 ... 

I repeat as long as I don't insult anyone, you have NO right to vandalize (right expression you had no reason to do it), my page. If you believe Britney is a good singer, if I 'm an admin is it normal that I ban you or vandalize your page because she was also convicted? Same thing for other singers. Also you better start removing those """"This user supports UCK liberators"""" or I will do it, instead of attacking my pages. I respect you, but what you are doing is not good at all, you are not doing job of an admin very good.   """,NO,"[0, 0, 1, 0, 0]",D,0.2,0
861,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Virginia', 'California', 'New Jersey']","[46276720, 45743495, 46770829, 46559568, 46171770]",False,smart AC which consumes 30% less electricity are very good innovation along with LED bulbs,NO,"[1, 0, 0, 0, 0]",C,0.2,0
862,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'South Dakota', 'California', 'Virginia', 'Virginia']","[45842392, 45584966, 46699506, 45541206, 46770829]",False,"Zapp Brannigan 

This is no place for fanfics. You know very well that Zapp doesn't go spiraling out into space when Kif punches him in The Beast with a Billion Backs, and that the only makes one or two non-speaking cameos in Bender's Game. Immblueversion",NO,"[0, 0, 0, 0, 0]",D,0.0,0
863,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Missouri', 'Arizona', 'Texas']","[46276720, 46377012, 46329149, 46700737, 46818223]",False,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T,NO,"[1, 1, 0, 0, 0]",A,0.4,0
864,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'California', 'New Jersey', 'Missouri']","[46305119, 46561183, 46559568, 46490322, 46329149]",False,".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",NO,"[0, 1, 0, 0, 0]",A,0.2,0
865,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Missouri', 'South Dakota', 'New Jersey']","[46276720, 46532549, 46329149, 45584966, 46172176]",False,Sure go to hell dirty politics cheap publicity you need,YES,"[1, 1, 1, 0, 1]",C,0.8,1
866,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Minnesota', 'South Dakota', 'Ohio', 'Virginia']","[45478596, 45349172, 45584966, 46549863, 45541206]",False,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP,NO,"[0, 0, 0, 0, 0]",B,0.0,0
867,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Virginia', 'Missouri', 'North Carolina']","[45842392, 46276720, 46532549, 46329149, 45478596]",False,"Block me all you like, jizzballs. I care not in the slightest.",YES,"[1, 1, 1, 0, 1]",D,0.8,1
868,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'Arizona', 'Illinois']","[46176473, 45582475, 46375120, 46578573, 45599617]",False,"""

 Just answer me, please! 

I am not trying to """"vandalize"""" your talk page, but I understand a talk page is to, in fact, talk, so I'd like for you or your supervisor to explain to me why my edits are not constructive and why you are threatening me.""",NO,"[0, 1, 0, 0, 1]",D,0.4,0
869,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'Virginia', 'California']","[46532549, 45743495, 46172176, 46770829, 46559568]",False,Well said👍,NO,"[1, 0, 0, 0, 0]",C,0.2,0
870,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'New Jersey', 'Virginia']","[46377012, 46561183, 46174572, 46490322, 45466303]",False,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,NO,"[1, 1, 1, 0, 0]",A,0.6,1
871,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Illinois', 'North Carolina', 'Texas', 'New Jersey']","[46377012, 45988982, 45478596, 46069874, 46190296]",False,"They did come from the heart, until you started being rude and accusing me of false vandalism. Dil is not short for dildo, i know what the word means and it means whatever where i am from. You obviously don't get out much. Secondly, i agreed with the user sticking up for himself against your rude, pompous, over-zealous behavior. I like when the little guys stick up for themsleves. His edit was bad, but u are cruel and condescending, and you deserve it. Please stop your hypocrtitical behavior before i get angry",YES,"[1, 0, 1, 1, 0]",D,0.6,1
872,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Pennsylvania', 'Maryland', 'New Jersey', 'Illinois']","[46770829, 46565918, 45582621, 46539718, 45596835]",False,"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying""",NO,"[0, 0, 0, 0, 0]",A,0.0,0
873,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'New Jersey', 'Illinois', 'Virginia']","[45303376, 45988982, 45698810, 45599617, 46089093]",False,I think I'll just eat this brownie and pass out,NO,"[0, 0, 0, 0, 0]",B,0.0,0
874,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'New Jersey', 'Illinois', 'Virginia']","[45303376, 45988982, 45698810, 45599617, 46089093]",False,"I am upset when see the news, because sunu nigam is famous singer .By the way l want that he will be carefully speak in other religious.",YES,"[0, 1, 0, 0, 1]",C,0.4,0
875,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Virginia', 'New Jersey', 'California', 'Virginia']","[46305119, 46532549, 45404154, 46699506, 46578374]",False,"All Indian Muslims are anti Indians just they are waiting to become how soon they will become majority people and grab India,and always their heart sympathy with Pakistan and out side they shows they love India,all farce.",YES,"[0, 1, 0, 1, 0]",C,0.4,0
876,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Virginia', 'New Jersey', 'Arizona', 'Virginia']","[45842392, 45618126, 46539718, 46987156, 45177243]",False,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,NO,"[0, 0, 0, 0, 1]",A,0.2,0
877,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'California', 'Virginia', 'Virginia', 'Virginia']","[45842392, 46699506, 46089093, 45541206, 46770829]",False,I'm really baffled. Why do you always linger around a site that you never contribute to ?,NO,"[0, 0, 0, 0, 1]",D,0.2,0
878,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Illinois', 'Texas', 'New Jersey', 'Ohio']","[46377012, 45988982, 46818223, 46190296, 46549863]",False,"BRAVE LADY.
FOUGHT ALL ODDS & EVENS.
CHOOSE TO  STAY IN HEAVEN. 
LEAVING ALL HER LOVED ONES BEHIND.
MAY  HER NOBLE SOUL REST IN PEACE.
LONG LIVE AMMA.
YOU WILL BE REMEMBERED TILL THE WORLD EXISTS.",NO,"[1, 0, 0, 0, 0]",C,0.2,0
879,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Minnesota', 'South Dakota', 'Virginia', 'Ohio']","[45478596, 45349172, 45584966, 45541206, 46549863]",False,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me.",YES,"[1, 1, 1, 1, 1]",A,1.0,1
880,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Maryland', 'Illinois', 'Arizona']","[46089093, 46770829, 45582621, 45596835, 46987156]",False,@Machell1123 i hope you get better soon! colds are for the birds,NO,"[0, 1, 0, 0, 0]",B,0.2,0
881,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Missouri', 'New Jersey', 'Virginia', 'New Jersey']","[46276720, 46329149, 45995161, 46733428, 46561183]",False,RT @ReeseZamora: @daxmw23 Dax we don't love these hoes,YES,"[1, 0, 0, 1, 1]",B,0.6,1
882,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Virginia', 'Illinois', 'Arizona', 'Ohio']","[45842392, 46377012, 45599617, 46700737, 45597432]",False,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute,NO,"[0, 1, 0, 0, 0]",B,0.2,0
883,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Missouri', 'South Dakota', 'New Jersey']","[46276720, 46532549, 46329149, 45584966, 46172176]",False,"""Welcome!

 

Hello, , to Wikipedia! I'm , one of the thousands of editors at Wikipedia - I am also an Administrator. I hope you like the place and decide to stay; here are some helpful links for newcomers:

    The five pillars of Wikipedia
    How to edit a page
    Help pages
    Tutorial
    How to write a great article
    Manual of Style
    Fun stuff...

You will get more from the site if you spend a few moments reading the above - I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or type {{helpme}} on your talk page and someone will show up shortly to answer your questions! Also tell the community a little about yourself on your User page - again, welcome to the Wiki!  (Whisper...) """,NO,"[1, 1, 0, 0, 0]",D,0.4,0
884,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Minnesota', 'New Jersey', 'New Jersey']","[46174572, 46276720, 45349172, 46171770, 45404154]",False,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,YES,"[1, 1, 1, 1, 1]",A,1.0,1
885,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Minnesota', 'Ohio', 'New Jersey']","[46174572, 46276720, 45349172, 45597432, 45404154]",False,RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh,NO,"[1, 1, 0, 1, 1]",A,0.8,1
886,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[45584966, 46174572, 46171770, 46190296, 46559568]",False,"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne",NO,"[0, 1, 1, 1, 0]",B,0.6,1
887,"['US', 'US', 'US', 'US', 'US']","['California', 'North Carolina', 'Hawaii', 'Virginia', 'New Jersey']","[46559568, 45478596, 46987582, 45743495, 46190296]",False,"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented.",NO,"[0, 0, 0, 0, 0]",C,0.0,0
888,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Ohio', 'Virginia', 'Texas', 'New Jersey']","[46329149, 45597432, 45541206, 46818223, 46171770]",False,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems",NO,"[0, 1, 1, 0, 1]",A,0.6,1
889,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Arizona', 'New Jersey', 'Illinois']","[46176473, 45582475, 46578573, 46375120, 45599617]",False,"I have not even been given a chance to defend myself here. I haven't even had a warning, and I can't post anything on my own sockpuppet thread as you've blocked me so quick. The evidence may seem to be a sock puppet, but User:Drillerman is a user from my school (IP a proxy remember, and appeared to make the edit on my account, while I left my computer.",NO,"[0, 0, 0, 0, 0]",D,0.0,0
890,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Texas', 'California', 'Arizona', 'Ohio']","[45842392, 46818223, 46699506, 46700737, 46549863]",False,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",YES,"[0, 0, 0, 0, 0]",B,0.0,0
891,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Illinois', 'California', 'New Jersey', 'Missouri']","[46305119, 46837371, 46559568, 46370605, 46329149]",False,But Carl is a bitch &#128526;,YES,"[1, 0, 1, 1, 1]",B,0.8,1
892,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Pennsylvania', 'Virginia', 'New Jersey', 'New Jersey']","[46770829, 46565918, 46532549, 45404154, 46598939]",False,"A message from Jasonceyre 

 F u ck you hoe",YES,"[1, 1, 1, 1, 1]",D,1.0,1
893,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'New Jersey', 'New Jersey']","[45303376, 46532549, 45500969, 46171770, 46560402]",False,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,YES,"[0, 1, 1, 1, 1]",A,0.8,1
894,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'California', 'Virginia', 'Arizona', 'Ohio']","[46305119, 46699506, 46578374, 46700737, 45541921]",False,Agreed..,NO,"[0, 0, 0, 0, 0]",C,0.0,0
895,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[46174572, 46276720, 45597432, 46539718, 45404154]",False,It certainly seems more relevant to the article than what kind of car he drives.,NO,"[1, 1, 0, 0, 0]",D,0.4,0
896,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'New Jersey', 'Illinois', 'Virginia']","[45303376, 45988982, 45698810, 45599617, 46089093]",False,"Youre a sock puppet you are! 

you are! im going to track you down, and when i track you down, your going to drown, in your own sins. You are going to hell! I want to hell you! This is probably that pollypocket kid righting this by the way! yeah! so block the witch!",YES,"[1, 1, 1, 1, 0]",D,0.8,1
897,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'South Dakota', 'Illinois', 'New Jersey', 'Virginia']","[45842392, 46305119, 45599617, 46539718, 46582651]",False,"RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf",NO,"[0, 0, 0, 0, 0]",B,0.0,0
898,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Virginia', 'Illinois', 'New Jersey', 'Virginia']","[45842392, 46377012, 45599617, 46539718, 46582651]",False,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP",NO,"[0, 1, 0, 0, 0]",A,0.2,0
899,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'North Carolina', 'Virginia', 'Ohio', 'New Jersey']","[46837371, 45478596, 45541206, 46549863, 46370605]",False,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;,YES,"[0, 1, 1, 1, 1]",B,0.8,1
