,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
866,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'North Carolina', 'Texas', 'Virginia', 'New Jersey']","[46191144, 46529289, 46630014, 46197071, 45246783]",False,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP,NO,"[1, 1, 1, 1, 0]",B,0.8,1
867,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Texas', 'Missouri', 'New Jersey', 'California']","[46992242, 45620128, 46180959, 46188845, 46279764]",False,"Block me all you like, jizzballs. I care not in the slightest.",YES,"[1, 1, 1, 0, 1]",D,0.8,1
868,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Virginia', 'California', 'Massachusetts', 'North Carolina']","[46180959, 46825408, 46939179, 46109153, 45526867]",False,"""

 Just answer me, please! 

I am not trying to """"vandalize"""" your talk page, but I understand a talk page is to, in fact, talk, so I'd like for you or your supervisor to explain to me why my edits are not constructive and why you are threatening me.""",NO,"[1, 1, 1, 1, 0]",D,0.8,1
869,"['US', 'US', 'US', 'US', 'US']","['California', 'North Carolina', 'Washington', 'New Jersey', 'New York']","[46408216, 46194659, 47123197, 45634345, 46396184]",False,Well said👍,NO,"[0, 0, 0, 0, 0]",C,0.0,0
870,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Colorado', 'WI', 'Washington']","[46442311, 46675925, 46988051, 45448580, 46182591]",False,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,NO,"[1, 1, 0, 1, 1]",A,0.8,1
871,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'North Carolina', 'California', 'Missouri', 'Virginia']","[46393571, 46394315, 46442322, 46613291, 46559977]",False,"They did come from the heart, until you started being rude and accusing me of false vandalism. Dil is not short for dildo, i know what the word means and it means whatever where i am from. You obviously don't get out much. Secondly, i agreed with the user sticking up for himself against your rude, pompous, over-zealous behavior. I like when the little guys stick up for themsleves. His edit was bad, but u are cruel and condescending, and you deserve it. Please stop your hypocrtitical behavior before i get angry",YES,"[1, 1, 1, 0, 0]",D,0.6,1
872,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'New York', 'Missouri', 'MD']","[46393571, 46748572, 45480995, 45438493, 46031391]",False,"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying""",NO,"[0, 0, 0, 0, 0]",A,0.0,0
873,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Illinois', 'WI', 'Nevada']","[46442311, 46517675, 45421740, 45448580, 46529304]",False,I think I'll just eat this brownie and pass out,NO,"[1, 1, 0, 1, 1]",B,0.8,1
874,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'NJ', 'Missouri', 'Massachusetts']","[46222110, 46377329, 46917658, 46613363, 46190101]",False,"I am upset when see the news, because sunu nigam is famous singer .By the way l want that he will be carefully speak in other religious.",YES,"[1, 0, 0, 0, 1]",C,0.4,0
875,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'Virginia', 'Minnesota', 'Texas']","[46163079, 46174814, 46983381, 45500931, 46529722]",False,"All Indian Muslims are anti Indians just they are waiting to become how soon they will become majority people and grab India,and always their heart sympathy with Pakistan and out side they shows they love India,all farce.",YES,"[1, 1, 1, 0, 1]",C,0.8,1
876,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'NJ', 'Missouri', 'District of Columbia']","[46222110, 45459096, 46917658, 46613363, 46927979]",False,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,NO,"[1, 1, 0, 0, 0]",A,0.4,0
877,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'California', 'Arizona', 'NJ', 'Illinois']","[46194660, 46377045, 46517162, 46598892, 46525731]",False,I'm really baffled. Why do you always linger around a site that you never contribute to ?,NO,"[0, 0, 0, 0, 0]",D,0.0,0
878,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Pennsylvania', 'Illinois', 'Washington', 'VA']","[46032512, 46408227, 46173277, 46182591, 46917794]",False,"BRAVE LADY.
FOUGHT ALL ODDS & EVENS.
CHOOSE TO  STAY IN HEAVEN. 
LEAVING ALL HER LOVED ONES BEHIND.
MAY  HER NOBLE SOUL REST IN PEACE.
LONG LIVE AMMA.
YOU WILL BE REMEMBERED TILL THE WORLD EXISTS.",NO,"[1, 1, 0, 1, 0]",C,0.6,1
879,"['US', 'US', 'US', 'US', 'US', 'US']","['Texas', 'Washington', 'NJ', 'New York', 'California', 'Virginia']","[46182682, 46327091, 46362121, 46971363, 45541213, 46990469]",False,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me.",YES,"[1, 1, 0, 1, 1, 0]",A,0.6666666666666666,1
880,"['US', 'US', 'US', 'US', 'US']","['NJ', 'Arizona', 'Texas', 'Washington', 'NJ']","[46519361, 46376970, 45620128, 46934474, 46923049]",False,@Machell1123 i hope you get better soon! colds are for the birds,NO,"[0, 1, 1, 1, 0]",B,0.6,1
881,"['US', 'US', 'US', 'US', 'US']","['Texas', 'California', 'Arizona', 'North Carolina', 'New York']","[46182580, 46376278, 46376950, 46566334, 46197076]",False,RT @ReeseZamora: @daxmw23 Dax we don't love these hoes,YES,"[0, 0, 0, 0, 0]",B,0.0,0
882,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'VA', 'Nevada', 'New Jersey']","[45728500, 46980285, 46174188, 46529304, 46377329]",False,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute,NO,"[1, 0, 0, 1, 0]",B,0.4,0
883,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Massachusetts', 'New Jersey', 'VA']","[46992242, 46466526, 46109153, 46994264, 46917757]",False,"""Welcome!

 

Hello, , to Wikipedia! I'm , one of the thousands of editors at Wikipedia - I am also an Administrator. I hope you like the place and decide to stay; here are some helpful links for newcomers:

    The five pillars of Wikipedia
    How to edit a page
    Help pages
    Tutorial
    How to write a great article
    Manual of Style
    Fun stuff...

You will get more from the site if you spend a few moments reading the above - I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or type {{helpme}} on your talk page and someone will show up shortly to answer your questions! Also tell the community a little about yourself on your User page - again, welcome to the Wiki!  (Whisper...) """,NO,"[1, 1, 1, 0, 0]",D,0.6,1
884,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Virginia', 'New Jersey', 'Washington']","[46330518, 45441725, 46944726, 46843119, 46560134]",False,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,YES,"[1, 1, 1, 1, 1]",A,1.0,1
885,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Oregon', 'Florida', 'MD']","[46191142, 45441725, 46735379, 46944978, 46031391]",False,RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh,NO,"[1, 1, 1, 1, 0]",A,0.8,1
886,"['US', 'US', 'US', 'US', 'US']","['California', 'MO', 'Missouri', 'New Jersey', 'VA']","[46359466, 46162883, 46180959, 46994264, 46917794]",False,"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne",NO,"[1, 1, 1, 1, 0]",B,0.8,1
887,"['US', 'US', 'US', 'US', 'US']","['Texas', 'California', 'New Jersey', 'New Jersey', 'North Carolina']","[46630014, 46182297, 46989734, 45246783, 45526867]",False,"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented.",NO,"[1, 1, 0, 0, 0]",C,0.4,0
888,"['US', 'US', 'US', 'US', 'US']","['Oregon', 'Colorado', 'Virginia', 'Pennsylvania', 'New York']","[46529261, 46374494, 46377613, 46844510, 46396184]",False,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems",NO,"[1, 0, 0, 1, 1]",A,0.6,1
889,"['US', 'US', 'US', 'US', 'US']","['California', 'Ohio', 'Texas', 'California', 'Virginia']","[46359466, 46529306, 46630014, 46182297, 46197071]",False,"I have not even been given a chance to defend myself here. I haven't even had a warning, and I can't post anything on my own sockpuppet thread as you've blocked me so quick. The evidence may seem to be a sock puppet, but User:Drillerman is a user from my school (IP a proxy remember, and appeared to make the edit on my account, while I left my computer.",NO,"[0, 0, 0, 0, 0]",D,0.0,0
890,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New York', 'New Jersey', nan, 'New York']","[46395664, 45746014, 46374780, 46979891, 46396184]",False,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",YES,"[1, 1, 0, 1, 1]",B,0.8,1
891,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Virginia', nan, 'Arizona', 'Virginia']","[46032512, 46377613, 46979891, 46987377, 45655464]",False,But Carl is a bitch &#128526;,YES,"[1, 1, 1, 1, 0]",B,0.8,1
892,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Arizona', 'NJ', 'New Jersey', 'Missouri']","[46330535, 46376950, 45598367, 46377329, 46971246]",False,"A message from Jasonceyre 

 F u ck you hoe",YES,"[0, 0, 1, 1, 1]",D,0.6,1
893,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'New Jersey', 'Illinois', 'Pennsylvania']","[46445919, 46383592, 45634345, 46173277, 46844510]",False,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,YES,"[1, 1, 1, 0, 1]",A,0.8,1
894,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Missouri', 'New Jersey', 'NJ', 'Florida']","[45728519, 46163079, 45441725, 46923049, 46944978]",False,Agreed..,NO,"[0, 0, 0, 0, 0]",C,0.0,0
895,"['US', 'US', 'US', 'US', 'US']","['Texas', 'MO', 'Virginia', 'Washington', 'New Jersey']","[45620128, 46162883, 46466526, 46934474, 46188845]",False,It certainly seems more relevant to the article than what kind of car he drives.,NO,"[1, 1, 1, 1, 0]",D,0.8,1
896,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Colorado', 'Virginia', 'New Jersey', 'Virginia']","[46529282, 46529305, 46182685, 46377329, 47034304]",False,"Youre a sock puppet you are! 

you are! im going to track you down, and when i track you down, your going to drown, in your own sins. You are going to hell! I want to hell you! This is probably that pollypocket kid righting this by the way! yeah! so block the witch!",YES,"[1, 1, 1, 0, 0]",D,0.6,1
897,"['US', 'US', 'US', 'US', 'US']","['Pennsylvania', 'Arizona', 'NJ', 'Illinois', 'Virginia']","[46408227, 46517162, 46598892, 46173277, 46990469]",False,"RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf",NO,"[0, 0, 0, 0, 1]",B,0.2,0
898,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Missouri', 'Virginia', 'North Carolina', 'VA']","[46992242, 46180959, 46825408, 46394315, 46917794]",False,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP",NO,"[1, 1, 1, 1, 0]",A,0.8,1
899,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Virginia', 'Missouri', 'District of Columbia']","[45764436, 46992103, 46103482, 45459096, 46927979]",False,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;,YES,"[1, 1, 1, 1, 0]",B,0.8,1
900,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Colorado', 'Arizona', 'MD']","[46563563, 46442311, 46988051, 46182579, 46031391]",False,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,NO,"[1, 1, 0, 1, 0]",B,0.6,1
901,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'Missouri', 'District of Columbia']","[45764436, 46103482, 46992103, 45459096, 46927979]",False,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT,YES,"[1, 1, 1, 1, 1]",B,1.0,1
902,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Washington', 'MO', 'California']","[46330535, 46292976, 46560134, 46561649, 46193385]",False,"Real good one, sir please keep it like that , keep doing the right thing that whichever is better for our mother land.👏👏👏👏👏👌👌👌👌👌🙏🙏🙏🙏🙏",NO,"[1, 1, 1, 1, 1]",C,1.0,1
903,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'California', 'NJ', 'California', 'New Jersey']","[46376970, 46992305, 46555892, 46924729, 45634345]",False,When you colored every day is Sunday,NO,"[1, 1, 0, 0, 0]",B,0.4,0
904,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'MD', 'New Jersey', 'New Jersey']","[46748648, 46191144, 46377130, 46989734, 45649620]",False,"HAHHAHAHHAHA! NEXT TIME I'M UNBLOCKED, I'LL HAVE REVENGE AGAINST ALL WHO BLOKCED ME",NO,"[0, 0, 1, 1, 0]",D,0.4,0
905,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'Missouri', 'District of Columbia']","[45764436, 46103482, 46992103, 45459096, 46927979]",False,You can't blame religion for that..this is immature,YES,"[0, 0, 0, 0, 0]",C,0.0,0
906,"['US', 'US', 'US', 'US', 'US']","['California', 'Oregon', 'North Carolina', 'Arizona', 'Pennsylvania']","[46563563, 46529261, 46194659, 46182579, 46844510]",False,"Beeblebrox, you f*cking prost!tute 

Beeblebrox, you blocked me. You spilled water over all the countless hours I spent editing Wikipedia, the tireless edits I made. My eyes and sleep became bad.

YOU F*CKING PROST!TUTE.",YES,"[1, 1, 1, 1, 0]",D,0.8,1
907,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Texas', 'Washington', 'Virginia', 'Illinois']","[46442311, 46182695, 47123197, 46517675, 45421740]",False,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,NO,"[0, 0, 0, 0, 0]",A,0.0,0
908,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'VA', 'Missouri']","[45764436, 46103482, 46992103, 46971201, 46613363]",False,"Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada",NO,"[1, 1, 1, 1, 0]",B,0.8,1
909,"['US', 'US', 'US', 'US', 'US']","['California', 'California', 'Texas', 'Missouri', 'Virginia']","[46563563, 46442322, 46182695, 46613291, 46559977]",False,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",NO,"[1, 1, 1, 0, 1]",A,0.8,1
910,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'NJ', 'California', 'New York', 'New Jersey']","[46124967, 46555892, 46924729, 46971363, 45634345]",False,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,YES,"[1, 0, 1, 0, 0]",A,0.4,0
911,"['US', 'US', 'US', 'US', 'US']","['California', 'California', 'New Jersey', 'Illinois', 'Pennsylvania']","[46992305, 46377045, 46445919, 46173277, 46844510]",False,"Way I see it, people who say the Sherman is a very good tank, are seriously overestimating it. I mean come on, it was nicknamed Ronson for a reason you know. Any tank that has to maneuvre around at close range to the sides and rear of an opposing tank to score a kill is definitely not good. The only notable good Sherman at the end of the war is the VC Firefly, but because US Ordinance doubted the 17 pounder could be fitted onto the tank, it was manufactured in limited quantities. 

The only notable features of the Sherman was that it was produced in large quantities, had a mechanical reliability that beat the T-34, and came with better secondary equipment such as FM Radio and an elevation gyro-stabiliser.

Not to mention the extremely sad stories behind it. Once, a Sherman maneuvered around a building to hide from a Tiger tank. The Tiger shot at the building, and the shell went right through and penetrated the Sherman's turret. There are also tales of German tanks who take out two aligned Shermans in one shot. Also, do you know why you see all these wartime photos of crewmen who have Shermans with spare road wheels and tracks welded onto the hull? Those are efforts to help augment the armour of the Sherman.",NO,"[1, 0, 1, 0, 0]",D,0.4,0
