,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
871,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Washington', 'New Jersey', 'New York']","[45545593, 46525938, 46528374, 46450900, 45370045]",False,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13,NO,"[0, 0, 0, 0, 0]",A,0.0,0
872,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'California', 'New Jersey', 'Virginia']","[46164239, 47002836, 46210297, 46560722, 46822961]",False,RT @GreGooglyMoogly: My mind is so clear a bird just crashed into the side of my head.,NO,"[1, 1, 1, 0, 0]",B,0.6,1
873,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Washington', 'Virginia', 'Arizona']","[46481839, 46819402, 46194409, 46216869, 46624539]",False,This government is least concerned about corruption.,YES,"[1, 0, 0, 0, 0]",C,0.2,0
874,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'California', 'North Carolina']","[45915071, 46450900, 46955875, 46945777, 46190863]",False,@Johnny3_ @HPGuilty trash ain't it,NO,"[0, 1, 1, 1, 1]",A,0.8,1
875,"['US', 'US', 'US', 'US', 'US']","['Texas', 'New York', 'California', 'New Jersey', 'New York']","[45598031, 45370045, 46008016, 46367785, 47002854]",False,"real picture of so called secular  india, muslims r not allowed to practice their religion,  jinnah was right about two nation theory",YES,"[1, 1, 0, 0, 0]",C,0.4,0
876,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'New Jersey', 'Minnesota', 'Ohio']","[46990382, 46569013, 45649614, 46917703, 46598892]",False,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",YES,"[1, 1, 1, 1, 1]",A,1.0,1
877,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Massachusetts', 'Virginia', 'Massachusetts']","[46992210, 46173764, 46622599, 46569013, 46633835]",False,Channel Go (Australian Free to air) is clearly a different beast entirely. Dont add that info here. Create a disambiguation page if you care.,NO,"[1, 1, 1, 1, 0]",D,0.8,1
878,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'Virginia', 'Virginia']","[45404154, 46292976, 45844260, 46524898, 45762924]",False,RT @pambesteder: **WOW* according to this tweet by @Tarascan68 Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW,NO,"[0, 0, 0, 0, 0]",B,0.0,0
879,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'North Carolina', 'California', 'Texas', 'District of Columbia']","[46053378, 46190863, 45895625, 47032849, 46467176]",False,&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig,NO,"[1, 1, 1, 1, 0]",B,0.8,1
880,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Missouri', 'New Jersey', 'Virginia']","[45915071, 46481839, 46053378, 45632958, 46182662]",False,"Help! 

If you become an admin, I will fuckin find ya then fuckin kill ya because you are a gross, fuckin homosexual who doesn't deserve the upgrade.",YES,"[0, 1, 1, 1, 1]",D,0.8,1
881,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'California', 'New York', 'VA']","[46398675, 45980328, 46327115, 45370045, 46322725]",False,"PRICK
FIRE THIS ADMINISTRATOR!!
PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:",YES,"[1, 0, 1, 1, 1]",D,0.8,1
882,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46524903, 46748572, 46992210, 46409330, 45441725]",False,These hoes here mane. You are what you let inside you. Remember.,YES,"[0, 0, 0, 0, 0]",B,0.0,0
883,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'California', 'North Carolina', 'New Jersey']","[46995378, 46182648, 46292987, 46182663, 46560722]",False,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",YES,"[1, 1, 1, 1, 1]",A,1.0,1
884,"['US', 'US', 'US', 'US', 'US']","['California', 'New York', 'California', 'North Carolina', 'New Jersey']","[46397426, 45370045, 46679932, 46860242, 46329163]",False,RT @InduZtriouZ_Neo: I am a strong believer that birds of a feather flock together,NO,"[1, 1, 1, 1, 0]",A,0.8,1
885,"['US', 'US', 'US', 'US', 'US']","['District of Columbia', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46523282, 46173764, 46509168, 46805180, 45649614]",False,I talked to some birds... I fell in love again..,NO,"[0, 0, 0, 1, 0]",B,0.2,0
886,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'North Carolina', 'Washington', 'Texas']","[46837073, 46776423, 46190863, 46819402, 47032849]",False,Please ignore machiwala comments just agitating u all people ....ignore,NO,"[1, 1, 1, 1, 1]",C,1.0,1
887,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'New Jersey', 'New Jersey', 'New Jersey']","[45764436, 46384200, 45844260, 46435224, 46450902]",False,RT @kitt: @shinypb not only you. and that pom stuff? totally porn.,NO,"[0, 0, 0, 0, 0]",A,0.0,0
888,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'New Jersey', 'New Jersey', 'California']","[45764436, 46384200, 46198247, 45728500, 46008016]",False,"""
Not precisely. You can say Persian Empire crumbled after battle of Gaugamela when Mesopotamia was taken, or after Bessus killed Codomannus, but battle at Persian Gates is completely irrelevant in context of Achaemenid fall. You're right, part of Greeks have leaved Thermopylae, part of them surrendered, one of them collaborated, and part of them fought till death. You can't accuse me for anti-Hellenism because I've edited many Greek pages. Battle against Porus was Macedonian victory, but also not """"decisive victory"""".
It's nonsense to say """"Alexander did conquered Persia, but Persians didn't conquered Greece"""" - fact is, Persia fought wars only against Athens and Sparta (and their minor allies), and they razed Athens during Xerxes' invasion. Perhaps you didn't know, but Macedonians sided Persians during that expedition. Alexander is not Greek in ancient sense, but Macedonian (also not in modern sense, but ancient). Sparta didn't participated in Macedonian invasions of Persia, while Athens and other south Greek polises were just Macedonian vassals (part of Corinthian league). 93.142.189.185  """,NO,"[1, 1, 0, 1, 0]",D,0.6,1
889,"['US', 'US', 'US', 'US', 'US']","['Washington', 'California', 'Missouri', 'Virginia', 'Illinois']","[46528374, 46955875, 45700233, 46531871, 46173277]",False,@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.,YES,"[1, 1, 1, 0, 0]",B,0.6,1
890,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Virginia', 'California', 'New Jersey']","[45844260, 45762924, 46524898, 46052837, 46450902]",False,(monkey man darwin) ea,NO,"[0, 0, 0, 0, 0]",D,0.0,0
891,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Missouri', 'New Jersey', 'Virginia', 'California']","[46450900, 46190669, 46560722, 46822961, 46402365]",False,"In a nation which is overpopulated, why the hell do we try to avoid things related to condoms? Customs? Tradition? Don't wanna follow the customs nd traditions which leads to our downfall",YES,"[1, 1, 0, 1, 1]",C,0.8,1
892,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'Virginia', 'Washington', 'Missouri']","[45601323, 46393405, 45634228, 46819402, 46613363]",False,"Okay really nigga why does everything have to be your way it's not just lebron james it kobe bryant, kevin durant, kyrie irving, rajon rondo , paul pierce, chris paul etc, and its skylar diggins maya moore candace parker so what makes it any different blocking me cause nothing done your way it's so stupid i just cant deal with people like you wanting everything their way.",YES,"[0, 1, 1, 1, 0]",D,0.6,1
893,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Washington', 'Oregon', 'Missouri']","[46837073, 46366913, 46995078, 46766654, 46613363]",False,Awesome execution of the scrip.... Kudos...,NO,"[1, 1, 1, 0, 0]",C,0.6,1
894,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'California', 'New Jersey', 'New York']","[46442311, 46397426, 46679932, 46509168, 47002854]",False,"DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I W",YES,"[1, 1, 1, 0, 0]",D,0.6,1
895,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'North Carolina', 'Missouri', 'New Jersey', 'New Jersey']","[46182694, 46194660, 46190669, 46560722, 46324609]",False,"For sure Indian reaction will only be for Indian voters to stop criticism, but Pakistan will go unpunished, that's why they provoke India. Although we have missiles in India, giving measles injection to Indian public than sending missiles out of our territory is most important, because, we are like a poor man having many children. We have to fear war escalation, because we have to do lots of homework.",NO,"[1, 1, 1, 1, 0]",C,0.8,1
896,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'New Jersey', 'New York', 'New Jersey']","[46995378, 46180957, 46994742, 46181429, 46582825]",False,"""

MoP, Have you been reading anything I have written?  Did you intend to """"sort out a few things"""" or was that mainly said for appearances?""",NO,"[1, 1, 0, 1, 0]",D,0.6,1
897,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New Jersey', 'California', 'North Carolina', 'New York']","[46995078, 45197134, 46992639, 46194660, 46181429]",False,@yobritttany I didn't know that was a fad sounds fucking retarded haha,YES,"[1, 1, 1, 1, 1]",B,1.0,1
898,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'California', 'New Jersey', 'New York']","[46450900, 45601323, 46366913, 46994742, 46181429]",False,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul,NO,"[0, 0, 0, 0, 1]",A,0.2,0
899,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Washington', 'New York', 'New Jersey', 'Massachusetts']","[47002866, 46279974, 46306468, 46805180, 46633835]",False,RT @SteadmanTerri: @wheeler_kashhh tf bitch!!??? Lol,YES,"[1, 1, 1, 0, 0]",B,0.6,1
900,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Missouri', 'Ohio', 'Oregon', 'Virginia']","[45632958, 46190669, 46092276, 46766654, 45748033]",False,".

Shut your mouth, Cinderella, I might hire an attorney and file a legal issue against Wikipedia. U don't deserve our music.",YES,"[1, 1, 1, 0, 1]",D,0.8,1
901,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Missouri', 'California', 'VA', 'Oregon']","[46990399, 46180959, 45710637, 46322725, 46863716]",False,He is the Dog of BJP,YES,"[1, 1, 1, 1, 0]",C,0.8,1
902,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'New Jersey', 'Minnesota', 'Ohio']","[46990382, 46990535, 45649614, 46917703, 46598892]",False,"Page 65. As i said stop mucking around and wasting peoples time. Repeatedly you have claimed sources are not on pages, when they are. You also are getting highly emotional here and are leaving comments on my page to provoke a reaction (which i deleted). I suggest you review your own behaviour posting further posting. Anyway i have informed a mod and am not reading any further of your replies, you have already wasted enough of my time.",NO,"[1, 1, 1, 0, 0]",D,0.6,1
