,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
862,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Missouri', 'Texas', 'New Jersey', 'New Jersey']","[46559899, 46917665, 46917732, 47034304, 45649614]",False,"Zapp Brannigan 

This is no place for fanfics. You know very well that Zapp doesn't go spiraling out into space when Kif punches him in The Beast with a Billion Backs, and that the only makes one or two non-speaking cameos in Bender's Game. Immblueversion",NO,"[1, 0, 0, 0, 0]",D,0.2,0
863,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New York', 'Missouri', 'Virginia']","[45743495, 46222110, 46947363, 46524856, 45520853]",False,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T,NO,"[1, 1, 1, 1, 0]",A,0.8,1
864,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'New Jersey', 'Virginia', 'Virginia']","[46398675, 46376973, 46198260, 46748538, 45629015]",False,".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",NO,"[1, 1, 1, 1, 1]",A,1.0,1
865,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'Washington']","[46454441, 45628996, 45632958, 46376900, 45629054]",False,Sure go to hell dirty politics cheap publicity you need,YES,"[1, 1, 1, 1, 1]",C,1.0,1
866,"['US', 'US', 'US', 'VE', 'US']","['Iowa', 'New York', 'Virginia', 'Carabobo', 'Minnesota']","[46378892, 46378658, 46742120, 45762708, 46481812]",False,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP,NO,"[0, 1, 1, 0, 1]",B,0.6,1
867,"['US', 'US', 'US', 'US', 'US']","['Washington', 'California', 'California', 'California', 'Texas']","[46953258, 46708950, 46196313, 46326875, 46818223]",False,"Block me all you like, jizzballs. I care not in the slightest.",YES,"[1, 1, 1, 1, 0]",D,0.8,1
868,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'New Jersey', 'Virginia', 'Virginia']","[45680545, 46398675, 46198260, 46748538, 46670952]",False,"""

 Just answer me, please! 

I am not trying to """"vandalize"""" your talk page, but I understand a talk page is to, in fact, talk, so I'd like for you or your supervisor to explain to me why my edits are not constructive and why you are threatening me.""",NO,"[1, 1, 1, 1, 1]",D,1.0,1
869,"['US', 'US', 'US', 'US', 'US']","['Texas', 'California', 'Texas', 'New York', 'Virginia']","[45598031, 46966576, 45620128, 46316661, 46670952]",False,Well said👍,NO,"[0, 0, 0, 0, 0]",C,0.0,0
870,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Missouri', 'California', 'New Jersey', 'Washington']","[46098077, 46206370, 46254579, 46394384, 45677934]",False,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,NO,"[1, 1, 1, 1, 1]",A,1.0,1
871,"['US', 'US', 'US', 'US', 'US']","['Texas', 'California', 'Texas', 'New York', 'Texas']","[45598031, 46966576, 45620128, 46316661, 46182566]",False,"They did come from the heart, until you started being rude and accusing me of false vandalism. Dil is not short for dildo, i know what the word means and it means whatever where i am from. You obviously don't get out much. Secondly, i agreed with the user sticking up for himself against your rude, pompous, over-zealous behavior. I like when the little guys stick up for themsleves. His edit was bad, but u are cruel and condescending, and you deserve it. Please stop your hypocrtitical behavior before i get angry",YES,"[1, 0, 1, 1, 1]",D,0.8,1
872,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'New Jersey', 'New Jersey']","[46193837, 46670952, 46996566, 46987638, 46330518]",False,"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying""",NO,"[0, 0, 0, 0, 0]",A,0.0,0
873,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Missouri', 'California', 'Virginia', 'Colorado']","[45438493, 46032512, 46427700, 45764436, 45728482]",False,I think I'll just eat this brownie and pass out,NO,"[1, 1, 1, 1, 1]",B,1.0,1
874,"['US', 'US', 'US', 'US', 'US']","['Oklahoma', 'California', 'Washington', 'New Jersey', 'Florida']","[45231695, 46123358, 46990382, 46175667, 46174003]",False,"I am upset when see the news, because sunu nigam is famous singer .By the way l want that he will be carefully speak in other religious.",YES,"[0, 1, 0, 1, 1]",C,0.6,1
875,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'Washington']","[46454441, 45628996, 45632958, 46376900, 45629054]",False,"All Indian Muslims are anti Indians just they are waiting to become how soon they will become majority people and grab India,and always their heart sympathy with Pakistan and out side they shows they love India,all farce.",YES,"[1, 1, 1, 1, 1]",C,1.0,1
876,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Missouri', 'California', 'Virginia', 'Colorado']","[45438493, 46032512, 46427700, 45764436, 45728482]",False,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,NO,"[1, 1, 1, 1, 1]",A,1.0,1
877,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'California', 'California', 'New Jersey']","[46115808, 46376781, 46279722, 46292976, 46991805]",False,I'm really baffled. Why do you always linger around a site that you never contribute to ?,NO,"[0, 1, 0, 0, 0]",D,0.2,0
878,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'New Jersey', 'New Jersey', 'New Jersey']","[46190272, 46222110, 46984787, 45585209, 46837632]",False,"BRAVE LADY.
FOUGHT ALL ODDS & EVENS.
CHOOSE TO  STAY IN HEAVEN. 
LEAVING ALL HER LOVED ONES BEHIND.
MAY  HER NOBLE SOUL REST IN PEACE.
LONG LIVE AMMA.
YOU WILL BE REMEMBERED TILL THE WORLD EXISTS.",NO,"[1, 1, 0, 0, 1]",C,0.6,1
879,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'Washington', 'New Jersey', 'Virginia']","[46742125, 45680545, 46992775, 45441690, 46748538]",False,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me.",YES,"[1, 1, 1, 1, 1]",A,1.0,1
880,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Virginia', 'New Jersey', 'New Jersey', 'New Jersey']","[46163079, 46235402, 46435224, 46873420, 45728500]",False,@Machell1123 i hope you get better soon! colds are for the birds,NO,"[1, 1, 0, 1, 1]",B,0.8,1
881,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Texas', 'Virginia', 'Texas', 'Missouri']","[46953258, 46996049, 45762924, 46190769, 46358561]",False,RT @ReeseZamora: @daxmw23 Dax we don't love these hoes,YES,"[0, 0, 0, 0, 0]",B,0.0,0
882,"['US', 'US', 'GB', 'VE', 'US']","['Texas', 'Virginia', nan, 'Carabobo', 'Texas']","[46566334, 46179961, 46326842, 45507403, 46917732]",False,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute,NO,"[1, 1, 0, 0, 0]",B,0.4,0
883,"['US', 'US', 'US', 'US', 'US']","['California', 'California', 'New Jersey', 'New Jersey', 'New Jersey']","[46052837, 46517162, 46873416, 46409330, 46198247]",False,"""Welcome!

 

Hello, , to Wikipedia! I'm , one of the thousands of editors at Wikipedia - I am also an Administrator. I hope you like the place and decide to stay; here are some helpful links for newcomers:

    The five pillars of Wikipedia
    How to edit a page
    Help pages
    Tutorial
    How to write a great article
    Manual of Style
    Fun stuff...

You will get more from the site if you spend a few moments reading the above - I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or type {{helpme}} on your talk page and someone will show up shortly to answer your questions! Also tell the community a little about yourself on your User page - again, welcome to the Wiki!  (Whisper...) """,NO,"[1, 1, 1, 1, 1]",D,1.0,1
884,"['US', 'US', 'US', 'US', 'US']","['California', 'Texas', 'Virginia', 'Colorado', 'New Jersey']","[46427700, 46289920, 45764436, 45728482, 46990399]",False,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,YES,"[1, 1, 1, 1, 1]",A,1.0,1
885,"['US', 'US', 'US', 'US', 'US']","['New York', 'Washington', 'Washington', 'Texas', 'New Jersey']","[46378658, 46190272, 45678012, 46560134, 45648045]",False,RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh,NO,"[1, 1, 1, 1, 0]",A,0.8,1
886,"['US', 'US', 'US', 'US', 'US']","['Texas', 'California', 'Texas', 'New York', 'Virginia']","[45598031, 46966576, 45620128, 46316661, 46670952]",False,"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne",NO,"[1, 0, 1, 1, 1]",B,0.8,1
887,"['US', 'US', 'US', 'US', 'US']","['Texas', 'Virginia', 'California', 'New Jersey', 'Virginia']","[46376954, 46398675, 46376973, 46198260, 46670952]",False,"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented.",NO,"[1, 1, 1, 1, 1]",C,1.0,1
888,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Iowa', 'California', 'Virginia', 'New York']","[46559899, 46378892, 46992306, 46742120, 46947363]",False,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems",NO,"[1, 0, 1, 1, 1]",A,0.8,1
889,"['US', 'US', 'VE', 'VE', 'US']","['California', 'North Carolina', 'Distrito Federal', 'Distrito Federal', 'Virginia']","[46992305, 46197134, 45256655, 45269054, 46453139]",False,"I have not even been given a chance to defend myself here. I haven't even had a warning, and I can't post anything on my own sockpuppet thread as you've blocked me so quick. The evidence may seem to be a sock puppet, but User:Drillerman is a user from my school (IP a proxy remember, and appeared to make the edit on my account, while I left my computer.",NO,"[0, 0, 1, 0, 0]",D,0.2,0
890,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'New Jersey', 'New Jersey', 'Arizona']","[46163079, 46376781, 46873420, 45728500, 46259840]",False,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",YES,"[1, 0, 1, 1, 1]",B,0.8,1
891,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'Florida']","[45895625, 46396186, 46873416, 46955880, 46944978]",False,But Carl is a bitch &#128526;,YES,"[1, 0, 1, 1, 1]",B,0.8,1
892,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'New Jersey', 'Washington']","[46235402, 46992210, 45728519, 46445919, 46139374]",False,"A message from Jasonceyre 

 F u ck you hoe",YES,"[1, 0, 1, 1, 1]",D,0.8,1
893,"['US', 'US', 'US', 'VE', 'VE']","['New Jersey', 'New York', 'Virginia', 'Carabobo', 'Zulia']","[46559899, 46955868, 46179961, 45762708, 45563680]",False,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,YES,"[1, 1, 1, 1, 1]",A,1.0,1
894,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46235402, 46992210, 46435224, 45728519, 46837073]",False,Agreed..,NO,"[0, 0, 0, 0, 0]",C,0.0,0
895,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Missouri', 'Missouri', 'New Jersey', 'Washington']","[46098077, 47002866, 46206370, 45844260, 45677934]",False,It certainly seems more relevant to the article than what kind of car he drives.,NO,"[1, 1, 1, 1, 1]",D,1.0,1
896,"['US', 'US', 'US', 'US', 'US']","['California', 'Texas', 'Virginia', 'New Jersey', 'Florida']","[46427700, 46289920, 45764436, 46990399, 46174003]",False,"Youre a sock puppet you are! 

you are! im going to track you down, and when i track you down, your going to drown, in your own sins. You are going to hell! I want to hell you! This is probably that pollypocket kid righting this by the way! yeah! so block the witch!",YES,"[1, 1, 1, 1, 1]",D,1.0,1
897,"['US', 'US', 'US', 'US', 'US']","['California', 'Texas', 'New Jersey', 'California', 'Florida']","[45895625, 46376954, 46955880, 46376973, 46944978]",False,"RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf",NO,"[0, 0, 0, 0, 0]",B,0.0,0
898,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'Virginia', 'Virginia', 'New Jersey']","[46742125, 45680545, 46398675, 46748538, 46388656]",False,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP",NO,"[1, 1, 1, 1, 0]",A,0.8,1
899,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Arizona', 'North Carolina']","[46376781, 45728519, 46279722, 46259840, 46376984]",False,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;,YES,"[0, 1, 1, 1, 1]",B,0.8,1
900,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'California', 'California', 'New Jersey', 'Washington']","[46109153, 46992306, 46254579, 46394384, 45677934]",False,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,NO,"[1, 0, 1, 1, 1]",B,0.8,1
901,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'California', 'California', 'New Jersey', 'Washington']","[46109153, 46992306, 46254579, 46394384, 45677934]",False,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT,YES,"[1, 0, 1, 1, 1]",B,0.8,1
902,"['US', 'US', 'US', 'US', 'US']","['New York', 'Virginia', 'California', 'Virginia', 'Texas']","[46378658, 46742120, 46338716, 45520853, 46917732]",False,"Real good one, sir please keep it like that , keep doing the right thing that whichever is better for our mother land.👏👏👏👏👏👌👌👌👌👌🙏🙏🙏🙏🙏",NO,"[1, 1, 1, 0, 0]",C,0.6,1
903,"['US', 'US', 'US', 'US', 'US']","['Texas', 'California', 'California', 'New Jersey', 'New Jersey']","[46566334, 46992306, 46254579, 46394384, 46825420]",False,When you colored every day is Sunday,NO,"[1, 0, 1, 1, 1]",B,0.8,1
904,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'Missouri', 'California', 'Colorado']","[46239214, 46099991, 46162883, 46563563, 46361103]",False,"HAHHAHAHHAHA! NEXT TIME I'M UNBLOCKED, I'LL HAVE REVENGE AGAINST ALL WHO BLOKCED ME",NO,"[0, 0, 0, 0, 0]",D,0.0,0
905,"['US', 'US', 'US', 'US', 'US']","['California', 'California', 'California', 'New Jersey', 'North Carolina']","[46115808, 46279722, 46292976, 46991805, 46376984]",False,You can't blame religion for that..this is immature,YES,"[0, 0, 0, 0, 0]",C,0.0,0
906,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46561649, 46174814, 45545593, 46748572, 46330535]",False,"Beeblebrox, you f*cking prost!tute 

Beeblebrox, you blocked me. You spilled water over all the countless hours I spent editing Wikipedia, the tireless edits I made. My eyes and sleep became bad.

YOU F*CKING PROST!TUTE.",YES,"[1, 1, 0, 0, 0]",D,0.4,0
907,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46235402, 46992210, 45728519, 46445919, 46837073]",False,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,NO,"[0, 0, 0, 0, 0]",A,0.0,0
908,"['US', 'US', 'US', 'US', 'US']","['California', 'California', 'New Jersey', 'New Jersey', 'New Jersey']","[46052837, 46517162, 46396186, 46873416, 46409330]",False,"Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada",NO,"[1, 1, 0, 1, 1]",B,0.8,1
909,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'Missouri', 'California', 'Colorado']","[46239214, 46099991, 46162883, 46563563, 46361103]",False,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",NO,"[1, 1, 1, 1, 1]",A,1.0,1
